DipDir_,Dip
144,84
123,84
129,78
137,74
120,84
318,85
143,81
314,88
125,87
114,66
129,72
129,84
135,86
128,76
131,78
136,83
134,87
111,79
305,88
132,87
128,89
109,73
121,77
135,86
305,89
133,87
295,86
126,77
136,88
317,88
140,84
132,89
128,75
137,78
135,77
135,86
316,89
133,87
310,85
323,89
119,84
127,83
129,81
137,82
114,84
128,89
124,88
131,80
127,72
126,79
133,77
132,78
116,67
117,79
140,87
141,78
140,86
136,77
119,79
318,79
129,79
126,83
135,88
138,85
123,77
131,77
130,67
131,75
131,87
132,87
124,83
113,73
123,80
132,87
135,83
112,68
137,84
138,87
324,78
140,86
122,89
312,88
127,81
309,88
124,80
116,73
313,89
120,79
122,80
127,83
132,85
128,73
135,87
115,80
134,86
124,85
118,69
312,89
132,84
315,86
311,88
137,84
111,75
133,72
131,84
144,76
131,87
127,83
144,77
127,85
128,84
131,84
128,78
107,78
124,80
124,85
129,82
131,80
317,87
126,81
115,89
120,71
138,87
139,85
138,85
132,88
130,81
133,74
135,84
104,84
134,77
116,85
130,87
135,80
135,89
135,83
142,80
126,85
310,83
312,88
116,73
116,82
315,89
300,88
128,85
310,89
132,81
130,87
316,89
124,89
314,86
123,82
291,89
122,78
136,87
130,89
114,85
124,89
311,82
125,88
127,75
317,85
124,87
131,88
126,85
143,74
299,87
107,89
307,86
317,83
312,83
138,86
126,81
130,83
129,85
118,86
105,88
121,73
143,73
305,84
311,85
114,81
131,84
292,89
141,83
128,87
122,84
127,75
290,85
128,82
128,87
117,82
312,88
135,75
301,82
308,85
297,89
134,87
131,83
123,81
129,81
137,85
315,88
121,77
127,79
133,82
136,73
131,86
311,87
120,83
132,89
134,74
129,87
120,83
123,81
313,87
316,88
123,83
283,88
316,89
123,85
130,85
144,82
131,84
313,88
130,84
311,85
119,88
134,77
129,76
122,79
120,81
131,81
128,72
124,87
317,79
137,74
309,86
320,54
124,72
141,84
126,81
140,86
132,89
119,74
137,77
129,88
309,87
117,80
132,85
117,88
312,82
129,73
128,82
120,85
131,74
121,82
134,75
130,82
314,82
122,86
111,73
134,82
115,76
124,74
109,78
136,89
110,75
130,82
313,81
134,87
135,89
131,84
133,84
120,89
122,73
130,86
120,84
310,87
135,77
129,81
124,87
135,83
122,88
315,89
121,77
111,72
135,88
120,83
130,84
139,81
125,74
135,89
114,79
134,79
116,86
135,75
128,82
129,77
126,75
136,80
319,88
136,80
318,87
132,87
131,87
311,87
123,87
123,83
130,83
120,86
313,87
129,85
133,83
143,80
139,86
141,84
321,88
308,88
298,84
118,85
128,83
117,85
306,88
133,81
130,88
131,84
321,89
311,88
137,75
124,75
127,77
125,82
130,80
134,78
121,83
133,81
309,86
131,86
125,87
141,79
132,73
133,84
130,85
309,89
124,78
117,83
114,83
111,87
123,81
311,87
311,89
127,84
134,80
138,84
121,74
135,86
310,88
304,89
127,84
308,88
137,82
146,78
306,88
132,81
126,83
139,75
128,78
134,89
113,81
118,88
136,80
309,88
128,78
133,88
134,77
136,85
116,78
130,89
132,84
295,88
122,83
134,84
311,88
113,78
135,88
124,73
134,84
117,77
135,85
127,74
132,83
312,87
307,89
114,77
316,89
122,80
130,85
137,79
315,88
297,88
133,85
134,82
130,79
109,81
103,89
291,88
313,87
312,86
315,86
131,89
115,79
129,78
133,86
132,87
133,77
129,85
137,89
115,79
135,87
117,77
129,86
314,86
133,86
135,88
96,80
124,73
128,84
137,88
299,79
312,87
120,83
139,80
129,78
132,89
126,75
129,84
312,78
127,76
130,79
297,86
142,86
115,82
128,78
134,77
132,84
119,79
121,78
136,77
317,86
138,73
314,84
126,86
118,80
134,81
138,82
134,82
140,75
317,87
133,79
129,85
134,84
131,78
132,86
136,78
309,88
127,87
319,85
313,89
121,81
134,88
301,85
308,88
121,82
130,89
127,85
117,86
116,86
127,76
309,85
310,89
136,79
124,83
128,85
312,85
144,80
137,88
136,86
126,80
312,86
126,82
127,86
133,86
131,84
133,88
302,88
312,89
142,68
122,84
137,84
100,85
126,75
308,85
116,87
131,85
124,86
115,79
302,82
312,85
308,81
121,82
124,80
130,80
125,78
128,85
288,89
129,86
113,84
122,73
313,88
125,84
113,84
134,85
118,80
129,81
122,81
134,86
125,88
304,86
131,87
134,84
128,81
112,80
121,75
313,88
131,86
131,76
122,89
131,83
139,88
122,86
136,87
137,82
136,89
313,89
319,79
116,83
114,86
116,83
134,84
115,86
133,87
117,73
282,80
125,74
131,75
116,74
121,85
130,80
143,83
123,71
119,82
132,82
129,78
129,87
118,82
117,86
131,89
122,78
134,75
118,76
110,82
129,89
127,87
300,88
120,79
105,85
131,87
132,83
311,88
124,89
134,88
138,83
318,83
126,87
121,79
124,82
132,89
135,82
114,73
129,78
132,89
129,84
131,82
120,71
125,82
117,71
136,87
128,88
129,88
125,88
123,86
127,86
121,78
314,87
120,69
128,76
311,89
136,85
94,85
121,80
119,80
131,88
130,73
131,83
125,74
123,82
127,82
130,84
118,89
135,81
312,89
138,75
130,78
309,87
131,76
315,86
319,88
132,86
138,79
132,68
149,83
313,88
121,89
313,88
122,85
133,82
147,84
129,81
314,88
123,75
123,85
126,87
125,86
132,85
132,88
125,87
121,84
134,89
314,89
122,88
142,79
126,89
312,88
134,80
126,83
103,89
131,87
131,86
125,86
318,89
323,74
121,72
117,80
121,80
319,88
113,75
127,81
129,80
132,85
122,87
119,87
112,75
322,86
295,89
299,81
132,81
116,76
303,81
116,82
129,88
122,86
131,79
107,82
136,86
112,84
125,86
136,89
112,86
130,89
118,88
308,89
110,71
121,80
290,88
114,84
139,74
117,89
140,83
132,83
315,86
313,88
122,83
116,88
136,74
306,86
134,82
128,81
135,84
132,88
142,88
135,86
121,77
123,89
124,86
126,79
303,85
131,79
111,79
116,76
125,87
122,77
126,83
134,87
139,61
132,86
114,81
141,79
316,89
140,76
130,77
317,84
128,82
128,88
122,88
129,83
119,70
121,87
96,86
136,83
128,79
310,86
138,76
131,86
131,87
136,82
319,86
142,82
130,80
124,84
130,77
143,86
117,80
137,87
126,86
119,87
139,75
141,76
125,76
141,88
126,78
141,89
137,85
125,86
136,86
119,89
130,77
118,77
120,75
130,87
130,87
124,80
132,79
135,80
130,78
119,89
133,83
132,89
135,84
120,89
317,85
120,84
131,80
318,83
133,76
122,86
124,82
127,60
137,76
140,74
311,89
112,81
132,76
128,86
132,77
127,85
116,78
136,89
123,79
127,84
118,78
121,76
296,89
136,82
138,73
121,76
135,77
139,89
127,89
131,81
116,75
133,80
132,83
136,81
129,84
132,87
131,87
118,85
137,80
317,82
311,84
137,81
124,72
109,85
115,86
135,88
144,81
132,83
132,78
135,82
141,80
143,76
130,72
135,75
133,68
127,64
136,77
133,72
125,71
127,85
131,88
318,86
135,77
131,80
133,85
314,87
126,85
141,83
112,76
106,76
115,72
133,86
131,83
134,78
131,83
141,88
303,84
294,89
143,82
143,78
128,75
116,85
134,79
125,68
120,84
130,75
130,81
112,79
324,78
119,87
119,65
120,74
131,86
133,82
127,84
134,72
137,83
134,87
314,82
138,78
132,78
108,62
130,81
138,73
137,74
135,78
134,87
136,87
129,86
136,84
120,87
135,78
142,77
113,78
140,76
126,67
125,82
294,89
140,76
312,89
125,86
118,78
303,89
142,75
128,84
135,73
137,87
127,87
312,89
133,87
115,83
120,87
123,83
133,89
311,86
130,84
122,88
133,79
132,80
128,84
313,88
124,78
136,86
134,77
135,84
313,80
114,81
309,89
122,70
145,87
128,65
117,72
312,88
132,73
136,87
312,88
136,85
310,84
124,82
132,76
313,85
308,79
121,75
313,88
119,70
310,86
134,89
123,80
113,82
138,83
110,83
129,72
133,79
314,89
132,87
311,80
120,85
309,89
135,89
309,88
121,78
133,82
122,81
118,75
125,84
130,81
130,80
137,89
131,85
125,70
299,89
309,89
131,85
125,75
131,71
137,88
129,81
127,76
127,80
117,80
138,80
129,82
129,77
138,81
123,77
140,78
125,76
136,78
120,71
125,70
125,80
304,82
126,76
124,76
123,80
122,74
132,81
144,86
127,79
314,82
132,84
131,77
137,80
138,74
130,79
138,70
131,82
138,82
128,88
134,89
130,89
140,82
310,82
317,88
125,89
308,88
134,89
128,84
129,83
126,75
134,76
134,88
131,79
138,82
110,75
138,83
139,78
313,84
132,78
139,87
124,75
315,86
312,86
118,78
131,86
310,89
310,89
121,80
140,86
313,87
117,85
121,72
135,75
317,84
114,72
305,89
111,71
136,77
142,85
118,81
139,80
317,85
134,76
134,88
126,76
107,78
135,82
135,77
115,85
112,78
300,82
130,82
116,85
115,73
120,75
126,87
135,75
121,75
132,86
105,72
123,86
120,76
127,86
104,81
121,77
129,74
305,69
137,79
136,77
310,83
116,66
120,79
116,77
133,85
134,72
129,77
321,88
302,84
123,79
125,70
134,80
131,89
131,83
131,75
120,88
130,89
130,88
123,86
127,75
134,82
302,87
116,80
129,73
106,79
132,72
131,76
119,85
319,88
117,74
125,83
103,76
306,86
124,88
127,81
116,85
312,89
126,85
125,84
123,71
129,89
133,89
112,75
121,80
136,89
133,85
125,80
135,74
130,77
119,87
123,82
122,85
124,77
126,85
314,86
310,86
121,82
289,87
131,89
127,78
123,75
127,83
121,80
131,84
133,83
312,89
137,88
132,88
125,86
126,87
126,88
133,88
123,74
135,89
133,88
135,85
140,88
135,88
106,84
311,85
129,86
315,84
124,84
299,84
115,75
116,73
126,81
298,84
127,78
146,87
129,74
122,78
132,85
128,77
301,85
112,87
123,89
313,88
308,86
130,87
133,89
120,86
324,81
309,83
145,79
124,72
293,80
131,80
133,85
133,86
122,78
128,67
131,74
135,84
137,86
117,83
130,81
138,79
121,85
129,86
139,81
124,85
130,78
134,72
128,75
120,81
134,83
125,80
114,85
127,71
309,89
314,89
138,77
103,80
129,79
137,85
308,88
123,83
125,82
297,89
124,73
127,74
132,77
314,87
125,77
122,80
132,77
297,89
131,85
129,84
114,79
126,73
129,71
130,81
125,78
309,81
131,70
312,85
109,77
110,69
129,85
129,73
128,89
126,87
123,88
133,88
133,77
135,81
123,86
124,73
139,89
130,83
129,86
140,85
136,83
314,89
129,82
137,89
127,85
135,88
143,86
133,85
117,83
114,89
115,88
138,83
117,83
